"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
0.026811,0.60979,-0.047511,0.88487,-57.919,0.17177,0.039256,0.58219,1.0203,0.35501,0.039256,0.095122,0.11021,0.039256,1303.2,0.28007,1.6399,0.039256,0.025332,39.958,0.99536,0.065041,0.017301,0.21318,0.35501,0.25967,0.42824,-0.074841,4.6492,0.35817,0.025332,99.177,3.6803,0.10666,0.065041,1.616,0.99202,0.55211,0.041971,0.14727,0.10199,0.041971,71.696,31.738,0.15804,0.47379,40.77,-0.06649,-0.042906,0.59886,0.41269,0.27172,0.55923,0.86971,-2118.4,0.019916,0.075522,0.98008,0.55519,9.1346,11.5,97.202,3.7551,2.4411,0
-0.098153,0.25236,0.52109,3.1352,63.033,-0.29923,-0.098153,2.9626,2.3198,0.74764,-0.096657,-0.40218,-0.003411,-0.098153,-11642,-0.031353,3.9626,-0.098153,-0.042311,15.626,0.87238,-0.096776,-0.042311,-0.14093,-0.39738,-0.031353,-64.721,2.2188,3.3742,0.10532,-0.041941,36.868,9.9002,9.5744,-0.096404,2.3198,441.67,0.74764,-0.041558,0.092428,-1.2871,-0.041718,116.84,101.21,-0.9883,2.7282,15.003,-0.18702,-0.080618,3.032,0.24405,0.10101,3.1834,3.1834,1233.3,-0.041558,-0.13128,1.0423,0,23.358,3.6062,38.4,9.5052,9.8774,0
0.038341,0.38551,0.19929,1.8794,8.255,0,0.038341,1.594,2.103,0.61449,0.043258,0.16918,0.043795,0.038341,1527.8,0.2389,2.594,0.038341,0.018232,26.648,1.1451,0,0.018232,0.039891,0.50333,0.2389,0,0.34714,3.5731,0.18262,0.042959,49.674,7.3479,4.3197,0.025811,2.103,11.99,0.63721,0.012274,0.04534,0.23904,0,72.141,45.493,0.24973,1.2019,33.652,-0.053758,-0.025563,1.1048,0.22663,0.13609,1.0704,1.11,745.79,0.20813,0.062395,0.79891,0.036969,13.697,8.0232,39.335,9.2793,3.6632,0
0.008473,0.70054,-0.10871,0.81821,-83.321,0.13391,0.009319,0.42309,1.0189,0.29639,0.009319,0.015582,0.038969,0.009319,3723.3,0.098031,1.4275,0.009319,0.005288,55.744,1.0237,0.044041,0.004808,0.15106,0.29639,0.096824,0.25463,-0.21287,4.3213,0.35957,0.005288,126.2,2.8923,0.062868,0.044041,1.7867,2.1474,0.39891,0.024991,0.12639,0.22275,0.024991,85.687,29.943,0.031481,0.36815,56.797,-0.015315,-0.00869,0.69846,0.59802,0.34575,0.58037,0.78111,-2278.1,0.018535,0.028587,0.98146,0.3459,6.5478,12.19,123.86,2.9469,3.4508,0
0.10764,0.77029,0.16651,1.2173,-15.296,0.15942,0.13303,0.25333,1.0442,0.19514,0.13303,0.1736,0.035527,0.13303,1963.9,0.18586,1.2982,0.13303,0.033013,29.523,0.94219,0.1458,0.026712,0.18872,0.19514,0.1529,0.37782,2.4789,4.4086,0.1518,0.033013,72.481,5.0358,0.18928,0.1458,4.0424,153,0.1991,0.036182,0.21228,0.16241,0.036182,69.758,40.235,0.33025,0.79194,30.829,0.13567,0.033668,1.211,0.76632,0.19858,2.9051,2.9642,4266.3,0.042348,0.55163,0.95765,0.020327,12.363,9.0717,69.411,5.2585,59.994,0
0.2069,0.26507,0.42371,2.5985,44.341,0.44002,0.25476,2.7604,1.1404,0.7317,0.25476,0.9611,0.15631,0.25476,297.35,1.2275,3.7725,0.25476,0.12238,35.803,1.029,0.25762,0.099389,0.54496,0.7317,1.0469,1.4113,1.3615,4.1335,0.037237,0.12238,53.003,6.8864,0.97188,0.25762,2.0927,8.0414,0.7317,0.12375,0.72031,0.02655,0.12375,87.292,51.489,1.0132,1.8281,40.83,0.187,0.08983,2.5985,0.26507,0.14521,2.3511,2.3511,5761.9,0.12311,0.28276,0.87689,0,10.195,7.0889,46.477,7.8533,6.6889,0
0.13126,0.042754,0.59243,14.857,124.83,-0.99097,0.13938,21.324,1.1421,0.91167,0.13938,3.26,0.22881,0.13938,73.124,4.9915,23.39,0.13938,0.14944,130.97,-25.557,0.11128,0.14074,-1.1208,0.91167,4.8017,1.3627,1.6239,4.5458,-0.1889,0.14944,19.109,19.101,2.6028,0.11128,0.96234,265.7,0.91167,0.11931,5.1274,0.007585,0.11931,162.79,31.819,0.39223,7.0292,149.58,0.03725,0.03994,14.857,0.042754,0.052354,2.499,2.499,20817,0.12442,0.14398,0.87558,0,2.7869,11.471,16.732,21.815,2.5565,0
0.32124,0.24355,0.26696,2.2557,-10.001,0,0.39751,3.1059,1.3568,0.75645,0.40069,1.8698,0.3072,0.39751,213.29,1.7113,4.1059,0.39751,0.29298,32.172,1.2223,0.38978,0.23677,0.78868,0.74373,1.3982,122.58,0.51294,6.0243,0.17951,0.29298,84.716,4.3287,3.7784,0.44083,1.3568,18.778,0.77562,0.32491,0.81038,0.019847,0.28728,82.662,50.49,2.6862,1.6932,47.433,0.37049,0.27307,1.969,0.21259,0.23102,1.4534,1.4903,2.2557,0.32491,0.42467,0.67498,0.025341,11.345,7.2292,57.191,6.3821,2.6069,0
0.002226,0.56733,-0.26523,0.39541,-93.237,-0.000568,0.001468,0.76264,1.4029,0.43267,0.021147,0.003347,0.026917,0.001468,5483.8,0.06656,1.7626,0.001468,0.001047,18.99,0.90573,0.020868,0.001587,0.000311,0.20927,0.067896,1.0605,-0.32089,5.1423,0.39294,0.01138,105.5,3.4597,2.6753,-0.11487,1.4029,8.6823,0.44424,-0.081884,0.1403,0.33084,0.014875,29.118,10.129,0.0305,0.22904,17.553,-0.015425,-0.010995,0.30576,0.4387,0.28904,0.52348,0.53748,-36804,-0.081884,0.005145,0.99907,0.026747,19.221,36.037,114.14,3.1979,1.6973,0
-0.073787,0.53861,0.076009,1.2971,-21.379,-0.31181,-0.073787,0.66915,0.952,0.36041,-0.073787,-0.2884,-0.011675,-0.073787,-20605,-0.017714,1.8566,-0.073787,-0.090287,55.012,1.0985,-0.028721,-0.090287,-0.31181,0.36041,-0.017714,-0.33457,0.11376,5.3084,0.65565,-0.090287,108.78,3.3553,-0.053325,-0.028721,0.86108,0.73801,0.64318,-0.035144,0.010894,0.49847,-0.035144,146.97,91.958,-0.59905,0.81565,52.372,-0.092967,-0.11376,0.61613,0.25585,0.29804,0.53942,0.96263,15463,-0.050416,-0.20473,1.0504,0.78456,6.6349,3.9692,114.27,3.1943,1.2232,0
